,eolica,nuclear,carbon,ciclo_combinado,hidraulica,solar_fotovoltaica,solar_termica,cogeneracion,exportacion_andorra,exportacion_marruecos,exportacion_portugal,exportacion_francia,importacion_francia,importacion_portugal,importacion_marruecos,importacion_andorra,target
198,7639.8484891,5905.125125,1598.6023333,7751.7169583,1497.1615,5017.3816919,930.0114788,1525.854154,0.0,-371.05,-1656.9727917,-1642.049375,0.0,49.3684167,0.7708333,0.0,143.54041666666666
1369,7966.6870351,6845.8827083,0.001,3927.5947392,1463.9502798,8612.856878,967.3353651,1331.025422,-18.23625,-401.751,-1852.1508333,-991.0279167,581.1391667,121.8171667,21.078,0.0,36.56875
629,4469.1054597,6735.769,714.1450417,11058.3337083,1615.6848542,6964.1248373,1202.7993388,1874.0916521,-30.6595833,-633.275,-1842.1702917,-639.4165417,409.6735,245.147875,0.0,0.0,134.89291666666668
1192,14457.0540618,6714.9764583,197.86075,1562.3077836,2952.78675,2744.6069914,22.2390444,1227.3478364,-17.5970833,-352.971,-1108.4070833,-806.7911667,158.4935833,466.8477917,7.299,0.0,15.487083333333333
1164,6868.0725641,7125.4406667,330.9064583,3551.8981357,6070.29825,5806.6777444,532.9758373,1988.6458224,-47.2658333,-365.526,-1266.9155417,-2270.161,192.778,496.3399167,15.858,0.0,106.065
1352,3792.1449751,6856.0089583,0.001,5497.6792682,2209.7360833,9635.078151,934.5876472,1641.97819,-28.8775,-716.598,-1550.8760417,-653.4490417,1464.92625,110.5074167,0.054,0.0,69.63458333333334
529,10288.6484267,5097.5889583,315.44525,3045.7730417,1629.92525,6826.4733702,1184.4800728,2063.9809236,-11.7208333,-283.9166667,-2598.9376667,-2050.330875,29.63225,2.2702917,83.1583333,0.0,55.04833333333334
602,4243.5220825,6953.1919167,578.7689167,6425.298,1823.4335417,6429.3176386,1245.7531667,2087.6044757,-23.75625,-237.5333333,-1522.5595,-174.582,907.5926667,151.5485833,40.5708333,0.0,98.71625
240,7875.1358315,6517.76325,1238.645625,7755.4165417,1111.0891667,4762.8896616,990.0262875,1274.5447191,-30.5783333,-241.0333333,-2016.0674167,-1298.4937917,206.1212917,137.1910833,13.3083333,0.0,126.54833333333332
277,6594.6262608,6905.0261667,1007.0796667,8750.7576123,979.9411439,5225.9313288,1183.1497488,1066.4533233,-25.865,-297.9041667,-1538.9614167,-2159.209875,74.9159167,174.6450417,15.9875,0.0,184.98875
63,6318.7371277,6094.7870833,1035.1593333,4669.0145833,2215.5027083,2245.6279029,612.4845383,2510.1370595,-39.5416667,-46.0,-1505.711625,-24.4845833,2883.3502083,465.23625,135.6333333,0.0,148.16375
1175,2836.4092569,7078.5359167,382.5725417,4830.9813966,6226.478375,5461.9577253,459.1095578,2214.5710942,-44.3645833,-65.907,-2179.1051667,-99.8634583,1840.4584583,267.4919583,95.868,0.0,123.28708333333331
297,7159.4122069,6719.307625,847.3064167,3628.926625,1965.80425,3758.8194051,938.1504748,958.2853977,-29.46,-694.35,-728.0479167,-2514.0084583,13.2806667,288.7798333,0.0,0.0,73.85791666666667
946,6264.7190942,6958.8475417,289.1145,2599.943125,3171.3385417,8935.3438526,1124.9899041,1968.1202461,-22.45125,-285.039,-2694.00525,-180.1853333,1751.4360833,40.922875,29.925,0.0,62.443333333333335
365,3306.3434946,7046.8187083,1048.453625,11762.6662083,3568.1884167,2651.4959568,433.8008932,1808.2690694,-60.1479167,-305.7333333,-998.5550417,-2236.060375,250.159375,751.69575,7.9083333,0.0,128.07916666666668
783,3439.7928754,7119.7559167,485.376375,4105.741375,5987.8610616,4661.8112959,630.7889588,2441.7991987,-46.5241667,-63.522,-1133.2344583,-130.5705833,1892.4637917,740.8995417,95.166,0.0,82.34833333333333
163,4509.9648913,5200.30075,617.44425,4322.6976667,2137.70725,4617.3032137,945.2364502,2534.1278966,-2.8404167,-173.6041667,-1968.8490833,-218.518625,2049.917,52.2194167,16.6583333,0.0095833,190.39
354,16977.9364657,5983.8422083,260.1243333,2087.6824583,1782.1225833,1073.5629194,8.9502,2000.708323,-32.0795833,-140.7333333,-874.4232083,-2431.5054583,9.0841667,552.0015417,11.9916667,0.0,78.60458333333334
30,9734.2434601,3829.9790417,1113.2725417,9613.6209583,2470.4533083,1708.7706813,425.5284178,3183.7932083,-56.8154167,-20.1291667,-750.4862917,-1419.296125,291.013875,740.853625,105.5875,0.0,244.79291666666663
247,6596.7122711,6886.5910833,808.698375,9052.5520833,1147.5190417,5276.4305482,1228.4280583,901.1050604,-28.1075,-402.0,-2035.7597083,-2231.056625,3.1209167,10.8650417,3.5416667,0.0,144.37916666666666
1144,4083.0310649,7128.8311667,449.1016932,5434.3258673,5138.982875,4827.687744,369.629856,2196.7540556,-46.3325,-53.973,-1094.2752083,-1396.7955,678.7495833,677.2472083,59.355,0.0,124.26458333333332
439,9022.1433452,7124.365,391.9272083,6614.2055,3354.217625,3104.8765918,366.9774724,2596.4327808,-21.7375,-325.975,-515.9795833,-1807.7103333,64.161625,1011.8098333,90.475,0.0,142.66875000000002
999,2136.1650141,6909.8844583,278.6900417,6436.3911667,3663.6945833,8016.5358984,988.9484378,2112.7528636,0.0,-362.799,-2254.2960417,-23.9911667,2020.4633333,82.7348333,8.1629583,0.0,107.30875
1079,5828.206,5087.4142083,527.373375,5469.1405833,4019.8447917,3029.2093554,200.9918472,2429.651252,-35.1666667,-234.936,-874.1517083,-294.919,1400.535125,720.377,9.684,0.0,124.26125
1058,6310.8723988,6063.6676667,504.7240833,3619.675125,5071.4995417,3321.1117601,147.4124424,1534.0192019,-14.4083333,-203.184,-832.5927083,-385.1513333,726.0972917,400.7547083,9.675,0.0,64.30041666666666
818,11086.3744185,5589.519125,325.0262917,2359.1908333,4695.33025,6357.7356941,1003.4358276,1431.8438183,-52.13,-121.779,-1047.1203333,-2339.0829167,0.0229167,907.344125,13.653,0.0,9.824166666666663
755,4915.5833382,7130.6346667,317.2885,3386.8085833,6037.4307917,3089.0894493,270.3132417,1676.1398826,-49.7154167,-337.923,-2077.0297083,-0.378,3165.345,430.292875,114.624,0.0,80.47458333333334
351,10500.0614583,5969.25875,262.1882083,4987.5137083,1786.95525,2069.8043442,204.5653492,2127.4845392,-29.6745833,-47.2458333,-265.559375,-2466.05525,30.2161667,990.0015417,40.075,0.0,107.5675
553,4727.0652333,5081.4474167,519.658375,6065.994625,3069.5010833,3145.5112854,81.9589936,2474.5372472,0.0,-134.7291667,-493.4597917,-503.4991667,850.8869167,759.8815833,84.1333333,0.0,81.18875
745,1541.7702593,7120.4900833,294.6684583,3654.5019583,6074.4812917,3669.7911314,562.0924859,1709.1104878,-55.0483333,-32.472,-1612.1161667,-134.3392917,2365.1183333,323.2952917,214.956,0.0,75.80458333333333
1013,6191.145618,6967.6312917,500.6348333,3523.721125,2208.139375,7860.6360207,1155.3863082,1970.222151,-46.9016667,-316.26,-2485.1177917,-76.9318333,873.475625,8.6505417,25.569,0.0,79.88291666666667
618,3507.3259241,6846.4560833,611.418,4520.153625,1346.7638333,7069.312548,1302.6077961,1600.7289517,-28.8116667,-682.0708333,-1344.941375,-38.4975417,2099.1772083,222.016625,0.0,0.0,97.24375
274,4177.9706453,6893.884625,812.1974167,13853.7722083,883.7491083,4815.7072398,1057.8277303,1073.2126012,-27.8741667,-336.6375,-1474.6794167,-2525.71875,0.0002083,83.9875,12.4833333,0.0,151.645
380,2449.8048745,7072.01025,1537.6059167,6304.3375417,5099.8509583,1992.122925,204.6381032,1628.975994,-58.2966667,-113.875,-366.9503333,-2877.3497083,613.15175,1314.7966667,16.725,0.0,133.4575
558,4835.0466537,5054.7875,419.4253333,5438.2745417,3121.0532083,5822.757104,1001.2695855,2497.2233167,0.0,-51.9666667,-1170.0601667,-795.7018333,167.3430833,336.6222917,189.7,0.0,89.00041666666668
826,11963.3545855,6032.4016667,246.7235,1405.6107917,6146.6214583,3591.7042691,194.0350348,1579.2392534,-56.4825,-460.224,-734.9994167,-936.655125,255.7602083,1344.68475,0.0,0.0,8.0675
926,5450.9401619,6288.3804583,244.5110417,1277.2183333,1774.0749167,7378.7166257,1228.8666999,1603.9294733,-18.1820833,-217.197,-1583.4079583,-90.3147083,1884.942125,70.8402083,10.53,0.0,19.56375
1160,2276.0968496,7129.1185833,751.5790417,7353.3331175,7361.77675,6167.0823308,734.0492492,2265.9808611,-38.8108333,-386.685,-1201.8014583,-1255.2244167,360.3279583,468.0400417,13.32,0.0,143.22125
661,3245.815883,5848.7080833,459.9158333,4201.18025,1030.1692917,5811.8018609,1153.9967031,1778.1343959,-14.40625,-311.775,-2632.5675417,-74.512875,1749.3780833,36.8612917,18.1375,0.0,101.65958333333332
1150,12434.6149643,7127.632375,294.8303333,2185.1671612,3516.15075,2367.597035,33.9916833,1212.8888575,-44.9583333,-443.097,-698.4928333,-1602.9329167,480.3492917,979.3139583,3.816,0.0,41.85916666666667
638,5599.9653867,6584.8295,524.33275,5914.7320417,1459.5950833,6404.478985,965.1680433,2044.5580467,-21.6529167,-242.5916667,-1609.2679167,-810.2442917,1093.2989583,41.7409583,24.35,0.0,105.335
1323,3159.6569132,6910.4805,0.0075833,7338.6040083,3117.9917857,9942.1296463,1155.9528069,2057.5402956,-21.1904167,-734.7059583,-1378.9258333,-225.7742917,1490.2557083,120.528375,0.0,0.02,102.2925
527,8804.540212,4821.4805417,273.96825,2926.44725,1429.7717917,6763.5221456,1234.8855521,2116.4732156,-27.8591667,-233.0916667,-1923.181625,-2001.9655833,3.226125,2.0629167,88.2125,0.0,50.07375
1387,6605.8682465,5598.2077083,0.001,6790.9136614,3314.3968155,7169.525527,377.8247899,2097.2077355,-29.4475,-354.816,-2530.0374583,-14.9277917,2237.112375,39.5512917,0.0,0.0,88.7575
664,4716.2674567,5846.2648333,842.63625,6454.8404583,1881.5604583,5893.9611865,1052.182538,2064.4878974,-16.755,-53.5375,-2164.5245417,-559.49825,924.0648333,180.8415833,131.725,0.0,115.25458333333334
1137,11767.4480631,7121.2197917,269.6479167,2914.9142473,2747.5178333,4282.4223273,406.9281483,1890.671625,-44.6433333,-120.753,-1995.1657083,-2667.9230833,2.5094583,125.6805833,120.816,0.0,73.97083333333333
534,8595.9148327,5073.3686667,261.047875,2319.6152083,1612.9372083,5264.9471931,577.0814573,2010.3738333,-29.2008333,-279.6791667,-1974.7832917,-943.829125,739.49775,108.41225,45.9875,0.0,43.38333333333333
858,8216.29625,4342.2581667,290.80225,2018.06225,6781.7794583,4991.9303564,460.5166375,1053.8366747,-5.4820833,-158.067,-615.7724167,-1843.9324583,101.6373333,1383.7230833,49.923,0.0,0.35
425,8731.2203763,7120.5140417,633.611875,4746.6572083,6121.6156667,4404.2987421,615.3342872,2260.7499444,-58.1066667,-309.05,-779.5297083,-1622.6450833,59.3562917,502.6635417,17.0708333,0.0,127.42208333333332
888,7275.30987,5148.4970417,362.6477917,1948.7081667,3745.9890667,8619.6635683,1034.057881,1802.5488913,-12.1316667,-645.489,-1650.6415,-1236.2015,485.2863333,268.857625,0.261,0.0,22.50125
1070,2157.9843428,5085.6205417,322.1434583,5875.90425,4933.6134167,5349.0345598,669.8621636,2395.2672828,-14.645,-250.443,-1296.4134167,-286.1473333,1546.0245833,464.355875,36.045,0.0,116.14333333333332
1247,7572.9005038,1424.451,202.367875,4814.5252159,4572.2574583,4454.6646874,384.1272933,1487.1967339,-7.4770833,-600.156,-379.5018333,-1416.1667917,119.0961667,1228.0702917,0.0,0.0008333,15.81875
58,8968.3615977,6096.7822083,1196.983875,1277.2545,3169.984875,1699.1163327,401.8197774,2608.78825,-45.5483333,-125.675,-1343.6866667,-104.21975,1761.3274583,348.665875,89.3041667,0.0,184.78083333333333
780,5117.7421902,7127.1805417,262.344,2411.9998333,5838.4708333,4163.368398,469.4600788,2303.1587004,-61.3575,-4.689,-2148.438875,-539.5170833,1136.8982917,544.2554583,240.489,0.0,63.48208333333333
481,4386.6262253,7082.8946667,501.474375,4246.6445417,3535.2030417,6027.5291197,1188.9016731,2600.748875,-22.5116667,-59.6583333,-2093.825625,-1577.8753333,117.8027917,121.884125,75.1625,0.0058333,109.35875
649,2358.2905218,6857.7515417,545.513,9068.6865833,1571.103625,5750.4596993,1094.326983,2123.8095695,-17.2004167,-305.8333333,-2086.7874583,-161.012375,1237.972,104.7908333,54.3375,0.0,115.97708333333333
23,7693.3614576,3804.060125,1094.7436667,12837.1999167,1937.8419405,1209.2584523,196.7816329,3093.9185833,-49.5333333,-64.9916667,-1026.12325,-1382.564625,574.3584167,280.5354583,78.225,0.0,225.5895833333333
107,13075.448067,7098.3177917,767.1055,3043.8124583,1162.6408083,2946.6368144,615.4434232,3135.4655972,-56.1020833,-161.7208333,-3042.3953333,-0.593625,2255.014125,18.259875,48.8,0.0,177.22666666666666
1293,4020.999662,5829.3295833,187.1869583,6622.3581604,3758.1064583,9753.535654,949.2369485,2065.2021336,-21.1941667,-725.508,-1679.3092917,-55.2687917,1126.4401667,215.2912917,0.0,0.0,95.245
710,11232.9514356,4883.6507917,271.9559167,1931.1278333,4122.352,2902.0554168,294.175156,893.6771258,-37.72,-616.6421667,-1021.9274167,-2149.55675,0.0,1071.0720417,0.0,0.0,22.49708333333333
1384,4005.9236865,6283.4691667,128.7961818,6432.4261789,2612.9561122,9557.4383009,819.3238473,1853.2975753,-24.2479167,-797.049,-2232.6958333,-13.8359583,2168.3203333,170.2284583,0.0,0.0,74.88708333333334
1199,5971.9682788,7135.1335,196.879,3228.5570762,6373.8720833,6362.3775275,785.3554296,1627.0425336,-42.5045833,-458.163,-1437.2620833,-2122.5750833,70.4854167,551.2942083,4.743,0.0,48.91833333333333
342,5895.638311,5998.125,279.0125,10591.8447083,1396.7245417,2179.9181335,260.7788889,2177.5649893,-28.9191667,-174.9625,-1527.5929583,-1293.6232083,439.3365833,148.390625,24.3958333,0.0,133.0125
261,3437.5215679,6920.3044167,1221.771625,8537.624875,1352.0006583,5439.6825814,1172.0385916,1045.1557154,-27.8483333,-415.9833333,-1712.1814583,-2458.414375,47.5716667,45.083,5.6541667,0.0,170.835
923,7449.2600991,5779.5969583,323.5425417,2062.4602083,3012.372,7223.8668336,1036.9033535,2220.9328685,-9.4258333,-303.516,-2372.8865417,-95.0186667,1108.797125,14.9165,9.117,0.0041667,59.81666666666666
497,10604.9604832,6994.5774167,331.9932083,1913.0586786,1914.0829167,5688.7698958,1317.3077298,2078.7191582,-16.5495833,-190.0041667,-1947.7808333,-2007.2610417,194.8424583,79.5867083,59.6291667,0.0,67.92375
1092,3806.0135805,5089.684,656.2494167,7342.093375,3678.2012083,4224.6738347,341.3189464,2476.8407167,-54.6525,-144.657,-749.895375,-56.0157917,1838.165125,483.5744167,89.262,0.0,131.32
617,2890.1516141,6825.772625,590.8892917,6623.6015833,1707.5682083,7510.2480953,1407.5676752,1865.1826678,-28.5279167,-577.475,-1258.3584583,-19.29525,1469.1885417,359.792125,0.0,0.0,112.60583333333334
724,1314.6814178,6105.4335,295.5964583,5327.6325417,6105.2517083,3709.5243003,294.1379253,1860.3962595,-40.4829167,-52.326,-742.4342083,-1065.3273333,363.74875,527.0749167,82.926,0.0,117.02583333333332
1174,7422.350962,7098.12125,354.8978333,3898.1989506,6079.1652917,4140.093427,134.6143262,1878.5006718,-44.5620833,-446.319,-1038.36675,-528.3260833,516.6409583,793.4421667,5.085,0.0,79.84458333333333
552,5675.3973977,5081.9395417,519.563625,5929.5085833,2913.6692917,2871.3588625,298.0577094,2496.6618956,-7.3008333,-128.2041667,-740.4209167,-459.24125,1011.2440833,544.1708333,36.7291667,0.0008333,88.14958333333334
358,8817.6894034,6097.9608333,706.2019167,5884.2387917,2869.7921667,3093.3107576,410.7401278,2136.0346687,-33.0270833,-216.1125,-599.2173333,-2723.226875,42.5002917,996.3695417,22.1708333,0.0,140.94791666666666
1141,8181.6124091,7127.02175,509.2045833,7087.2496342,5708.49,4935.6512393,627.3766715,2415.4172,-44.9945833,-106.218,-1664.5417083,-1952.1887083,699.1739167,472.43925,69.102,0.0,134.10083333333333
196,4260.1404898,5894.411625,1622.1114167,15103.9734583,1630.2300917,4237.6553457,628.7425153,2025.4978125,-35.6679167,-319.4875,-1497.0364167,-1259.2264583,1.157625,113.5576667,7.7666667,0.0,171.72416666666666
621,4189.3385474,6723.7345833,580.3736667,4797.5282917,1234.9919167,6669.6841003,1064.3943939,1586.3423001,-28.6045833,-526.0208333,-1936.0243333,-517.385875,1056.013125,53.52375,1.0791667,0.0,94.57666666666668
128,5984.1350246,5951.2832083,1584.5695833,3450.31175,2641.072375,3827.8769326,633.4602868,2639.0772798,-45.56,-158.3041667,-1143.556625,-1718.9484583,56.6605833,265.2686667,14.4291667,0.0,244.4595833333333
1190,10253.8570614,7133.6587917,380.3569583,3534.3445841,5093.2079167,4081.662996,386.8114616,2078.313875,-19.11375,-162.252,-2250.1412917,-350.0957917,920.84575,231.7802917,28.692,0.0,78.74333333333333
81,12812.6326618,7109.238125,1060.6056667,5603.635125,2308.8038869,2911.5313452,801.3318218,3058.3354936,-57.0279167,-76.6041667,-1278.42,-2061.7602917,9.0128333,598.7793333,136.1666667,0.0,179.6266666666667
1326,7499.0728333,6849.3574167,0.0064211,2799.7732532,1376.7018214,7636.7168664,1057.652628,1305.3927099,-29.6066667,-284.373,-1630.7515417,-607.4291667,1077.990875,148.006125,4.347,0.0,27.79083333333333
370,1780.674817,6043.6329583,1101.7405417,14063.4091667,3047.0475,1569.4394933,25.6573889,1779.4006662,-52.0195833,-197.0375,-571.3575417,-2421.1491667,6.7198333,1031.4893333,88.875,0.0,141.58208333333332
1094,4277.8596277,5089.6095417,468.7513333,4846.0649583,3163.513875,3959.9559199,231.6021925,2414.4624316,-17.2979167,-166.941,-1518.4880833,-36.7587083,2118.2733333,201.6810417,55.269,0.0,123.45625
715,4445.4433984,5808.2959167,329.731875,4720.6570833,6346.5699583,3407.9916545,364.5558434,2131.7118571,-33.9991667,-376.908,-772.6841667,-1111.3348333,492.8595,894.811375,61.2548333,0.0004167,118.19041666666668
422,12580.5269637,7122.5477917,257.4309583,2006.8205417,4509.421125,4328.0718757,716.1479667,1406.0066917,-61.4108333,-106.2625,-1581.6173333,-1956.2320833,20.9267083,532.8251667,36.5041667,0.0,41.9325
111,5713.1121863,7096.4562917,687.54925,3264.7340833,1647.4057917,3614.1577842,947.1306864,2889.0520417,-53.7316667,-44.1125,-3083.1984583,-53.621875,2674.949125,6.0541667,120.9541667,0.0,163.18791666666667
1226,8669.7566938,6128.4115833,359.3597083,2626.4313724,5794.5575417,4331.2066521,391.5564095,1791.4156375,-9.8208333,-505.845,-1448.209,-1552.28225,339.12775,585.4089583,10.7189583,0.0016667,19.43125
1035,9484.3013991,6997.8734167,370.1829583,4060.2061218,2861.74325,4189.0868249,441.6777383,2078.6794533,-26.905,-562.6080417,-2006.1987083,-783.9054167,622.7222917,64.857875,1.521,0.0,89.52458333333334
1140,6869.8798463,7126.901625,846.2043442,7108.1225045,5581.972875,5366.1307074,648.742738,2442.5494997,-45.4025,-54.252,-1913.2833333,-1984.1097917,768.434625,310.6122083,133.362,0.0,140.3420833333333
1198,8832.8455924,7138.2332917,200.2437083,3888.9404296,6777.4534306,5322.3549249,239.017,1829.7250908,-38.5029167,-136.305,-750.9819583,-2383.900625,227.1986667,924.8876667,55.665,0.0,59.0375
244,5119.5817246,6893.0401667,819.4680417,13247.56625,1405.1101667,5008.3936371,1121.9311685,1027.9148908,-31.7275,-431.4125,-1759.0824583,-1439.7279167,158.0770833,40.4100417,8.2833333,0.0,147.86041666666668
857,3690.5423766,4666.645625,252.3119583,1916.3742083,6650.4737917,4338.1792099,540.0217291,1020.8185132,-24.3775,-196.227,-1096.5149583,-683.7249167,987.259,944.2902917,31.923,0.0,4.05625
583,4064.4209941,6953.3622083,306.9467083,5286.4935417,1660.9967083,6684.2437441,1297.4420794,1870.8566232,-38.3666667,-186.1208333,-1931.5315,-586.89575,1214.2359583,23.6503333,33.4125,0.0,91.86083333333332
303,2852.6816306,6007.804875,1021.5844167,8300.5650417,778.8999583,4913.2534222,989.1464397,1200.8110627,-31.7179167,-220.7125,-2030.2340417,-1460.382125,593.347625,53.6956667,23.7541667,0.0,119.01583333333332
175,10071.5146282,5021.6813333,593.21125,2767.33975,1693.9445,5937.5733333,1335.0159477,2354.6117546,0.0,-167.2958333,-2664.2821667,-323.45825,1084.63,60.7112083,43.1,0.0,172.07208333333332
737,13130.549864,6110.5577917,308.8971667,2027.4737083,4196.027875,2019.1616613,111.790696,1039.8891267,-48.5695833,-482.085,-1069.8713333,-2059.086375,116.478875,559.3262083,12.744,0.0,35.16125
1355,4452.558545,6838.2452917,0.001,6885.3236818,3045.9734643,6902.5086614,318.0693022,1854.3343727,-29.555,-779.229,-705.5717083,-71.8565417,2103.4415417,389.1917917,0.0,0.0,96.22291666666666
554,7178.3830471,5070.2467083,488.8114583,3914.120375,2679.8367083,5530.7189575,466.7607793,2488.6775025,0.0,-137.7916667,-1140.618,-1010.7855833,168.79325,399.0380833,93.3083333,0.0,81.55499999999999
581,3940.5242349,6947.8232083,369.1945,7314.4245,2124.5496667,6094.6380575,1300.1245069,2206.0397063,-25.4666667,-272.8875,-1204.2520833,-363.0100417,1471.6539167,132.442125,13.2041667,0.0,111.77583333333332
1302,4444.5167733,7010.9976667,275.8235417,5454.9668022,3288.67725,10923.2591272,1058.8662818,2111.0110307,-28.2645833,-506.187,-2381.5595833,-235.0750417,672.744375,79.6062917,16.461,0.0,92.67583333333332
650,4832.0623883,6863.05825,543.0651667,7550.9241382,1196.7721667,6167.762499,1044.8813552,2151.4332365,-16.92625,-351.9,-2056.6310417,-555.255125,1086.9837083,92.3400833,8.025,0.0,107.54291666666666
271,2408.1193323,6871.075125,884.8045417,14937.878875,1901.1066417,4292.0556708,650.5016604,1088.1533879,-28.69125,-328.4625,-1114.64175,-2427.890375,0.0339583,148.6305,12.5791667,0.0,200.93500000000003
613,7279.9459705,6914.9690417,338.4805417,2942.2847083,1216.3578333,6995.53409,1180.2135093,1634.7938463,-21.7058333,-703.1083333,-2116.08475,-61.0796667,1451.5160833,33.9127917,0.0,0.0,86.44333333333333
1054,3486.7131789,5847.4265417,468.9899583,3794.2162917,4576.8890833,6256.7992218,953.5637671,2014.602344,-16.0566667,-36.216,-2226.4505,-220.1577083,1392.43125,143.2237917,71.361,0.0,92.90333333333332
939,7647.3196402,6986.442625,254.4140417,2674.85975,3860.7672083,5726.4552788,315.3432711,2376.1059422,-22.5375,-111.132,-3100.5692917,-78.6308333,1787.4779583,5.2644167,24.939,0.0,81.91083333333333
700,15777.8472089,3270.048125,309.8127917,2002.2186667,3797.1686667,1970.7237013,34.8167,779.2576859,-10.3870833,-597.9425,-363.878375,-1156.0301667,348.2897083,1664.3582083,0.0,0.0029167,4.3675
1403,8221.3516252,5739.9304167,0.001,3604.3575795,988.3031667,6211.8646636,1026.8291758,1246.186825,-6.5375,-193.374,-2360.4922917,-836.3117917,366.7485417,28.8473333,14.13,0.0,25.09520833333333
984,3832.4812245,6899.7462917,295.9745,3774.8630417,3062.9276667,8764.4346797,1215.4696913,1934.8916818,0.0,-425.808,-1768.4875417,-12.0255833,2133.5518333,54.6043333,11.097,0.0,106.20083333333334
1232,8522.4263885,2377.5221364,181.911625,3117.2022214,4788.2007083,7179.7504381,546.40236,1650.7078253,-14.7691667,-300.753,-1876.4248333,-1957.9364167,137.75175,546.2169167,13.509,0.0,22.820833333333336
997,7988.2869714,6929.0537917,247.0517917,2239.4242083,991.1964167,6356.8338203,1078.8020446,1321.1815036,0.0,-406.863,-1896.9585417,-13.85,2205.7671667,7.3880833,4.131,0.0,33.531666666666666
1231,10984.7149402,3266.9774583,195.100375,2546.2409429,4911.3880417,6900.5458393,806.6271293,1671.7190326,-8.74375,-405.558,-1471.9519583,-1663.3602083,37.9650417,437.9504167,0.405,0.0,12.302916666666668
1088,13645.4750441,4039.6475417,247.046,2148.2505833,2109.808,2515.4921042,113.5074167,1078.4257761,-16.5508333,-546.273,-1240.445875,-579.44975,1000.188,412.8722083,0.126,0.0,10.565
906,3096.8709297,4110.5812917,244.5850417,2124.191375,3383.286,6869.3118019,1098.9745554,1748.5549337,-12.3195833,-247.005,-1818.5854167,-237.7678333,2072.911375,25.5514583,8.154,0.0,23.545
1278,7581.5377876,4803.523875,186.6765,4201.0506,3621.570625,7966.8911542,746.5864041,1704.2121235,-10.7054167,-749.997,-1422.260875,-618.9569167,809.9480833,344.718,0.0,0.0,38.80416666666667
1103,14556.6812083,5103.7420833,292.5212083,3929.9360417,2605.8833889,4311.3851994,464.8116462,1471.7249387,-21.3929167,-127.422,-1858.7765417,-1943.769875,557.0315833,122.6478333,54.072,0.0,69.98833333333333
988,4677.3179728,6943.9292083,295.0153333,2283.92925,1766.9450417,8750.3073083,1227.3045013,1676.878352,0.0,-442.089,-2282.5525,-154.869625,1563.4773333,15.466,12.969,0.0,88.91208333333333
605,4388.1121927,6842.1270417,494.1614583,3486.1252917,1207.1975,6946.8041677,1310.6560923,1639.6020691,-27.9204167,-195.1666667,-1854.5312917,-19.4452083,1971.9881667,23.897625,80.2541667,0.0,79.03708333333333
811,5842.4090958,7107.7380833,337.7522917,2693.203375,5694.171875,5234.3649913,716.1524581,2194.4627721,-46.7858333,-207.756,-785.97825,-2115.3689583,324.5894583,1287.6652083,39.096,0.0,43.67916666666667
691,12635.8397391,4019.0609167,314.6542917,3536.5209167,2370.0741447,3494.1451732,348.974652,1843.3986954,-11.705,-57.7898333,-1529.050375,-952.1631667,423.6184167,281.71725,160.5803333,0.0,99.33875
1213,9771.8674431,5444.3489886,194.9655,2383.3962824,4919.7362917,6274.5335406,1055.4803277,904.4027019,-17.6458333,-707.022,-1477.912875,-2821.706,5.2843333,344.010125,0.0,0.0,4.763333333333334
275,4537.207748,6910.9142083,552.4713333,10328.7445833,806.1137917,5081.0108251,1085.0831685,916.5591617,-27.3316667,-175.8333333,-1042.3924167,-2707.7920417,0.0417917,149.8174167,23.3541667,0.0,123.10333333333334
986,6271.90075,6943.7729167,294.51575,3048.2416667,2524.6937083,7675.8969015,1232.7199761,1915.7378428,0.0,-144.414,-1735.1403333,-858.6580833,1044.6454167,39.9021667,54.864,0.0,85.39999999999999
477,10497.1302923,7077.4006667,542.9415,2089.4697917,2481.8765833,4083.8324265,514.4774452,2202.7900445,-9.5704167,-99.6916667,-2564.4524583,-873.4111667,758.6047083,93.4165417,21.2875,0.03625,60.79083333333333
1281,3836.3192397,4060.3205833,188.6552083,5632.2131039,3421.6687083,9443.4938694,1092.3207335,1785.1580858,-7.2395833,-428.5620417,-1598.9562083,-87.8115,961.9069583,372.5381667,12.06,0.0,69.9775
56,16301.5551333,6093.222625,805.034875,951.1294167,2751.6827917,1399.7442417,179.8948286,2186.4916379,-51.87,-118.0166667,-1539.2514583,-2763.762125,25.32425,292.28225,26.5208333,0.0,96.59083333333332
722,10611.7747278,6098.603625,333.5438333,3430.850625,4550.9707083,4326.8005022,531.8618201,1253.4496986,-36.84125,-54.6256667,-1792.3012083,-1346.303375,627.7062917,197.0625,75.9558333,0.0,67.72
596,6975.0173447,6941.320875,329.982375,5369.5579583,1704.4774167,6712.3493009,1117.9236635,2084.89176,-31.5579167,-345.1916667,-1950.2507083,-22.285375,1659.58225,35.0249583,41.0166667,0.0,93.31291666666668
626,2046.0515831,6753.900625,586.9097083,7301.3990417,1396.7310417,6944.5736806,1219.9464927,1582.1462149,-29.235,-670.5125,-2277.4204167,-235.6756667,1481.0052083,30.4884583,0.0,0.0,112.31333333333332
1305,3507.6468966,6572.8642083,106.2800417,6335.9991908,2747.7137917,9719.8951146,863.8318449,1856.8362071,-21.42875,-503.541,-2697.39725,-102.806625,871.5620417,72.5952917,8.0909583,0.0,72.00291666666666
